"Id","Last"
112750,6
112752,0
112753,4446
112754,0
112757,0
112758,2853
112766,70368744177641
112768,0
112769,771
112773,36
112774,0
112775,0
112782,0
112783,0
112784,0
112785,9888889
112790,0
112792,7326666666666666667
112794,14769
112795,0
112796,0
112797,3
112803,0
112804,0
112805,6325939728024735
112806,2437
112807,0
112808,2
112810,0
112811,0
112812,0
112813,0
112818,0
112819,0
112820,0
112829,0
112835,2147483648
112838,108
112840,0
112843,481
112845,984000
112846,0
112847,16
112849,0
112851,0
112852,27
112855,0
112856,0
112863,19
112864,0
112865,13
112868,0
112871,0
112872,0
112873,0
112876,0
112879,0
112880,0
112887,65
112888,1
112889,0
112892,0
112896,0
112897,101949
112898,0
112899,22
112900,1
112901,2
112902,1
112905,0
112906,5056424257552
112913,10
112915,0
112916,3063731695682346057852
112917,0
112918,0
112924,0
112925,0
112928,73
112931,0
112932,0
112933,0
112935,0
112936,12282
112938,30
112940,0
112941,0
112942,143
112952,0
112953,1174562876521148458974062689
112954,322
112956,1
112957,621
112958,28
112961,0
112963,0
112965,1
112966,70
112967,658
112971,0
112972,13395
112973,17592177655809
112975,0
112977,67311601764
112978,24
112979,0
112980,0
112982,1065045265
112984,0
112989,4
112991,3
112993,7
112994,1041
112995,0
112996,0
112997,36
113000,0
113001,410024972029
113002,0
113005,-103
113009,0
113010,691
113011,133
113012,0
113014,0
113015,0
113016,713
113017,1
113018,5
113019,0
113020,11769
113022,0
113023,0
113027,0
113030,0
113032,0
113034,0
113035,0
113037,0
113039,915849
113040,47
113042,0
113043,7
113045,4
113046,69
113049,109
113052,316
113053,0
113054,0
113055,0
113056,0
113059,10
113062,187
113065,237006
113066,2152640
113067,110
113068,0
113070,4
113072,0
113073,0
113074,0
113076,0
113079,0
113080,0
113082,0
113083,13962304272
113084,23533806109393
113089,0
113092,0
113094,0
113096,0
113107,-2147483648
113113,458752
113114,76
113115,-4294967296
113116,0
113117,0
113118,0
113119,0
113120,0
113124,7247757312
113127,0
113130,64
113131,0
113132,0
113134,0
113135,0
113136,0
113137,-1
113139,-52
113141,0
113146,4563402752
113147,51523614927176684274
113150,3
113152,0
113154,0
113157,0
113159,0
113161,0
113163,0
113167,0
113170,0
113172,0
113174,1076318788
113175,0
113177,0
113179,0
113182,0
113183,0
113186,-9
113187,0
113188,35395236908668169265765137996816180039862526
113189,0
113190,0
113191,202
113194,11
113196,4
113198,0
113202,0
113207,116
113208,0
113210,0
113211,-6016
113216,753
113221,190357445483
113225,719
113227,147440
113228,0
113236,0
113237,2436
113241,265
113242,0
113243,297
113244,0
113245,0
113246,6
113247,0
113249,413
113250,2705
113251,0
113252,0
113253,0
113254,108
113256,0
113257,592
113258,299
113259,3560
113264,3587
113265,61
113267,0
113270,94
113271,939
113273,0
113274,0
113279,34
113280,35
113281,0
113283,970
113284,0
113285,0
113286,819
113289,0
113293,0
113298,206
113306,2045
113307,0
113308,0
113309,0
113313,20748002017096
113314,83
113316,0
113319,287
113325,28685115712
113326,0
113327,0
113328,0
113329,0
113330,0
113331,0
113333,121
113335,4
113336,10
113337,0
113338,89
113339,515
113342,127
113343,9
113344,914763
113348,66
113349,6282647653285676001
113351,0
113353,0
113356,88
113359,10
113360,0
113361,0
113362,5972688896
113365,155568095557812224
113366,409
113367,0
113368,0
113372,0
113373,0
113374,149
113375,0
113377,57
113379,0
113380,54413821892871264854016
113381,16
113385,350
113386,22
113387,3223
113389,6402587072
113390,-326593
113392,-9
113394,578
113395,11111111111111119
113396,0
113399,0
113400,128
113401,4
113402,69439789852104840000
113404,0
113407,986
113408,633318596935684
113410,0
113412,0
113413,0
113414,0
113416,8
113420,0
113421,0
113423,266
113424,113
113431,0
113432,22811
113434,334118
113437,0
113438,6
113439,0
113440,0
113442,3590
113443,0
113446,0
113447,0
113448,0
113449,0
113451,50134276
113452,0
113453,3772
113455,0
113458,124545
113459,0
113460,680
113462,33103
113463,0
113464,0
113465,0
113469,0
113470,0
113471,635465659921
113473,2867
113474,0
113475,35
113477,8
113479,125856962
113480,75
113482,0
113483,0
113485,0
113488,857
113489,5927
113490,0
113491,29716
113492,4591
113496,837
113499,0
113502,0
113505,2
113510,0
113511,6625
113512,0
113515,2538
113516,0
113518,0
113519,0
113520,0
113524,0
113526,0
113527,0
113528,0
113529,6
113534,0
113535,109
113538,2791
113542,627485170000000
113543,141
113544,0
113545,12335653674
113548,285
113549,0
113551,0
113554,0
113555,0
113556,0
113559,0
113562,0
113565,0
113569,8
113570,0
113572,0
113575,0
113577,0
113578,5115797
113580,13
113581,0
113582,0
113583,1229
113584,0
113585,5
113588,10368
113589,1
113592,123
113594,0
113597,0
113599,0
113602,1141
113603,0
113604,28
113606,0
113608,0
113609,2432902008176639790
113612,3
113613,5
113614,7
113616,0
113619,0
113624,0
113625,0
113629,0
113630,0
113632,260
113633,166
113636,0
113637,0
113638,0
113639,2
113642,512
113643,0
113645,0
113646,0
113647,54018162
113648,4
113649,0
113652,28087
113655,0
113658,0
113659,24
113660,0
113661,741
113663,59
113664,0
113665,0
113666,0
113668,1034
113669,7
113670,120
113672,107
113675,0
113681,0
113687,2
113693,0
113694,0
113696,0
113697,5
113698,0
113700,0
113703,164
113704,4401
113705,8
113706,9
113707,0
113710,0
113714,0
113717,0
113718,0
113722,0
113723,0
113724,150
113725,1
113727,143
113728,0
113732,0
113736,0
113737,0
113740,0
113741,0
113742,0
113743,0
113744,0
113745,0
113746,0
113749,0
113751,0
113754,2924
113755,0
113757,0
113758,0
113759,0
113761,0
113765,19599665578316398592
113766,0
113767,0
113770,0
113773,0
113775,5759836218
113778,246913580246913576
113779,3
113783,0
113784,0
113785,238
113786,1029
113787,1262
113789,666666666666666667
113791,67
113792,0
113793,0
113794,0
113797,8
113798,0
113800,0
113801,7
113803,0
113804,0
113805,627
113806,0
113807,0
113808,157
113812,3526
113814,0
113820,0
113821,0
113825,0
113826,0
113829,2771
113830,0
113838,0
113839,50
113842,0
113844,0
113847,300
113849,0
113851,0
113859,498
113860,0
113861,0
113863,0
113864,0
113866,0
113870,0
113872,0
113873,0
113876,0
113877,0
113878,2683
113882,0
113884,3708
113885,648
113887,0
113888,0
113889,0
113890,122874649656
113894,79
113895,0
113897,1696
113898,0
113900,0
113902,11
113904,0
113905,0
113907,420196140727489674
113908,0
113909,0
113912,0
113913,0
113918,0
113919,0
113924,150
113925,2
113926,196
113930,0
113931,0
113932,858
113935,0
113936,0
113937,1
113938,0
113943,0
113950,0
113951,0
113952,0
113954,0
113957,1869
113958,0
113959,910646078214093109175
113961,2
113962,0
113964,0
113965,0
113966,0
113969,0
113974,1009
113977,0
113979,0
113981,495
113985,0
113986,225
113987,3458764513820540927
113992,1067
113999,307
114001,363738
114004,0
114006,0
114008,969774184076946468731281
114009,245
114011,0
114015,0
114016,708
114017,0
114018,0
114021,67155
114022,0
114023,20
114027,0
114028,0
114030,291
114032,915
114034,164
114037,30
114039,15
114040,2801
114041,382720
114042,0
114043,9
114045,0
114046,0
114050,6009
114053,9463818
114054,8028
114055,0
114056,13333333333333333333332
114057,0
114059,128
114061,697
114063,0
114064,52983000
114067,0
114068,0
114069,107
114070,0
114072,0
114073,1
114076,0
114078,0
114079,0
114080,195
114083,1926
114086,0
114088,467
114089,81
114093,1346
114096,10
114098,0
114099,5
114102,1
114105,0
114107,0
114108,1102530
114109,0
114112,0
114113,0
114116,0
114119,75
114120,56
114121,5
114123,0
114124,0
114126,0
114129,242
114131,839826
114136,3834
114139,231
114141,133101
114144,0
114145,0
114146,0
114147,2143
114152,0
114153,0
114155,19771
114156,0
114158,0
114159,0
114160,334
114161,2
114162,0
114163,0
114164,0
114166,0
114167,482
114168,0
114170,100
114173,659469240043478424
114174,0
114181,0
114182,0
114184,0
114185,9
114188,-1
114189,0
114190,4615
114191,0
114192,0
114193,0
114194,0
114195,0
114197,0
114198,81818181818181818181818
114200,0
114203,1050662447078993848
114204,1025
114206,0
114208,3221225440
114213,4773
114214,482
114215,7
114216,0
114218,64
114220,0
114221,373
114222,0
114224,2
114225,0
114226,8
114229,0
114230,38
114232,131
114236,0
114237,0
114238,67
114239,0
114244,0
114247,0
114251,426
114252,0
114253,0
114254,0
114255,813
114257,0
114261,2
114263,0
114265,2
114266,2
114269,0
114270,4294967304
114271,0
114273,15067
114276,0
114277,0
114278,563
114279,0
114280,0
114285,0
114287,-684
114288,454
114290,0
114291,0
114294,1
114298,48
114301,8
114303,3215312955
114304,0
114306,393
114307,1048576
114309,0
114310,0
114312,0
114313,36524
114315,0
114317,0
114323,0
114324,0
114325,0
114326,0
114328,2595874468
114331,3221225472
114332,480
114333,53
114335,38
114337,0
114340,2
114342,40217742840692735
114343,0
114345,215
114346,592
114348,313
114349,0
114350,0
114351,29
114352,22152718385224881277504824201
114353,0
114356,411
114358,0
114359,0
114360,0
114362,0
114366,1101240
114367,0
114368,0
114369,0
114370,0
114371,2514
114372,27
114373,0
114376,0
114377,0
114379,0
114381,6
114382,151949084833473841
114383,0
114389,0
114391,0
114395,0
114398,0
114399,0
114403,244
114404,113
114409,0
114410,0
114412,0
114413,0
114416,0
114420,0
114421,0
114422,0
114424,4
114425,1282975
114426,1021554261
114427,5059
114431,238
114433,236
114437,0
114438,4
114440,2700
114441,5
114443,0
114448,38
114449,0
114451,0
114452,0
114455,0
114458,0
114459,0
114461,105
114464,24
114465,0
114468,0
114473,0
114475,0
114477,0
114478,12636
114482,0
114483,1129
114487,0
114490,0
114491,0
114492,0
114495,0
114498,296
114499,0
114501,12
114502,0
114503,6778308875544
114505,0
114507,346
114520,0
114521,67
114522,144
114523,0
114524,12
114525,76
114529,0
114531,0
114532,1
114533,0
114535,0
114536,649
114537,65527
114538,0
114539,0
114546,0
114549,0
114553,0
114556,75
114557,0
114560,0
114561,821491
114562,42
114563,0
114564,0
114567,278
114568,0
114569,0
114573,0
114575,0
114576,0
114578,0
114579,0
114581,166
114583,0
114585,268
114586,9216
114590,79868
114593,0
114597,0
114598,0
114603,0
114605,0
114606,0
114607,0
114609,0
114611,274646
114618,155
114619,36
114621,0
114624,49406033
114625,0
114626,1
114631,0
114632,0
114633,0
114635,0
114637,0
114638,0
114642,0
114644,0
114645,247
114647,0
114648,1
114649,0
114653,8450
114656,0
114657,12
114658,195
114659,0
114661,89
114662,0
114663,0
114665,0
114669,0
114670,0
114673,0
114674,2668
114676,0
114677,2975400
114678,0
114679,0
114681,0
114682,0
114683,697
114686,0
114688,1
114689,0
114695,0
114699,0
114701,0
114703,1601
114705,4
114707,0
114710,0
114711,42
114714,0
114717,0
114722,70559
114725,63
114726,0
114727,14235
114733,0
114734,-46
114735,0
114738,0
114739,1
114740,20
114741,0
114742,0
114744,1309
114746,0
114747,0
114750,40439192
114752,330
114753,0
114760,0
114761,0
114763,0
114764,388
114768,98701
114771,30
114772,0
114774,0
114775,0
114780,0
114781,0
114783,52776532967427
114786,0
114788,61474519
114789,44
114790,896804870374400
114791,0
114792,0
114793,156
114794,22
114795,5
114797,0
114798,0
114800,0
114802,3
114804,0
114805,560
114806,0
114807,367
114810,12048911
114811,0
114813,9
114814,280
114815,0
114816,5
114822,0
114825,1941258
114827,0
114828,0
114829,0
114830,8
114831,0
114833,881
114835,0
114838,0
114840,0
114841,0
114842,109588623046875000
114843,651
114844,0
114847,0
114851,57
114854,0
114857,139583348216
114858,0
114861,0
114863,2
114865,54
114868,0
114870,2
114875,0
114877,0
114878,132
114881,0
114884,245
114888,0
114889,3
114890,0
114892,0
114896,8
114899,0
114903,5707
114904,0
114905,0
114908,45757
114909,4
114912,9
114913,1
114916,0
114920,0
114921,0
114924,7
114926,-8200911084433448356878294712320000000
114927,1
114928,0
114929,0
114930,0
114931,0
114934,0
114936,0
114937,0
114938,0
114940,0
114941,16
114943,0
114944,0
114945,4
114946,0
114947,0
114948,0
114950,0
114951,0
114956,0
114958,253
114959,0
114961,0
114969,2
114971,0
114973,36
114975,0
114981,0
114982,0
114984,25596
114988,0
114989,0
114990,0
114997,0
114998,0
114999,14311
115000,0
115001,0
115002,8
115004,29085434212042
115005,681
115006,0
115007,0
115008,0
115009,0
115010,1540
115012,0
115013,0
115017,12
115019,43
115020,0
115023,2
115027,2
115028,0
115030,0
115034,0
115036,12
115037,0
115038,0
115039,0
115042,5453
115043,1
115047,0
115049,0
115051,1
115055,604651162790697674418604651162791
115058,0
115059,0
115064,0
115065,0
115069,0
115070,0
115071,0
115072,1671
115074,0
115082,5567
115084,0
115087,0
115092,0
115093,0
115094,0
115096,0
115098,194066096218226417672192
115100,0
115102,0
115104,1
115105,0
115108,0
115110,2077
115112,3063731695682346057852
115114,0
115115,0
115118,704
115119,6443947093
115122,0
115130,0
115131,7
115132,0
115134,0
115135,0
115137,0
115138,17283
115139,572
115141,0
115143,15
115148,24
115150,0
115151,0
115152,187
115153,0
115154,0
115155,0
115156,0
115157,17340
115161,71
115165,0
115167,5699
115168,2
115170,19315229942699223188760
115171,0
115177,1
115178,0
115179,0
115181,53
115182,0
115183,49
115185,2
115186,0
115187,0
115189,6
115190,7
115195,0
115196,204
115198,0
115199,0
115201,0
115204,3
115207,0
115214,1076
115217,161
115222,170
115225,0
115227,0
115229,7
115233,0
115234,283
115239,0
115240,19072592456386
115241,3
115245,0
115248,252872656668
115249,0
115251,0
115253,0
115254,0
115256,0
115259,115
115262,-1
115263,2
115266,1
115268,0
115269,0
115277,0
115278,0
115279,0
115281,0
115283,0
115284,1699894200469849
115286,-8
115289,0
115291,0
115295,0
115297,0
115300,5319
115301,-2560135427134740
115303,203
115305,0
115306,0
115310,0
115311,0
115314,0
115315,0
115316,196
115321,0
115327,0
115328,0
115330,1427
115331,0
115332,2248
115334,1
115335,0
115336,528178
115337,0
115338,0
115339,466
115340,20
115342,0
115343,64
115345,28
115346,0
115347,0
115348,13031935
115352,4339596708760
115356,0
115359,1244544764462497792
115362,0
115365,0
115367,0
115368,150
115371,0
115374,222
115379,169974928
115381,198
115383,0
115385,13783770
115387,1367
115390,367
115391,309
115393,83
115396,0
115397,18014398710808576
115400,281
115402,0
115404,0
115407,35608290553
115410,208
115411,12
115412,0
115416,0
115417,0
115418,0
115419,0
115421,5
115422,0
115424,197
115426,36561584400629759
115429,1
115430,0
115432,0
115433,11436
115438,13
115440,113
115441,0
115442,41
115443,0
115444,0
115447,48744
115448,89391104
115449,0
115450,469374016882387715282450
115452,159999999999999984
115454,8
115457,51476
115460,0
115464,0
115465,0
115467,7625599079310
115468,533
115471,0
115472,0
115473,0
115476,0
115477,0
115480,0
115485,0
115488,0
115490,309
115491,0
115492,0
115493,0
115494,0
115495,475
115496,-26743
115500,7
115503,0
115504,4097
115506,215
115507,1
115508,400
115510,4
115512,0
115515,0
115516,0
115517,0
115520,0
115522,0
115523,0
115524,0
115525,2
115528,232
115532,-1
115542,0
115544,0
115545,77
115546,0
115553,610
115557,195657330
115558,0
115559,10165
115560,11
115564,0
115565,0
115566,0
115568,1
115575,17
115576,1064
115580,0
115582,2
115583,0
115585,0
115587,144
115589,0
115591,79
115595,34
115599,11237
115604,0
115606,0
115608,685
115611,0
115617,0
115618,0
115619,0
115620,865
115621,0
115624,0
115625,9929817
115630,0
115631,0
115632,0
115633,0
115636,746469
115637,0
115640,0
115641,0
115644,1
115646,63882940
115647,447
115648,1002
115649,0
115650,0
115652,0
115654,63245978
115655,0
115657,0
115659,9
115660,0
115661,5580
115664,0
115666,251
115667,0
115670,0
115671,0
115672,232
115673,0
115674,0
115676,0
115685,0
115690,0
115691,0
115693,0
115694,0
115698,7
115699,559
115701,0
115702,0
115704,0
115705,0
115706,504403158265495552
115707,1081
115708,0
115710,0
115712,0
115714,4494354
115718,0
115721,0
115722,0
115724,15980133715657682420
115727,0
115728,1453
115729,7285189791
115731,0
115732,0
115733,8
115734,0
115736,0
115737,2111485077978049
115739,0
115741,0
115743,16
115746,0
115747,0
115748,0
115750,0
115752,134
115753,0
115756,0
115761,26
115763,0
115765,0
115768,3043287
115770,8926746980273983904430
115774,432
115777,97
115779,47
115781,0
115782,0
115784,0
115785,136
115786,0
115790,0
115795,0
115796,0
115800,0
115803,50300
115804,25501384706
115805,0
115806,0
115809,0
115810,0
115812,5
115813,50449
115814,0
115815,0
115817,229
115818,0
115819,21013302552438240
115820,0
115822,278228071788929995416
115823,2
115826,0
115828,0
115829,0
115830,-3689
115831,6004
115832,1
115833,56
115836,283
115838,0
115839,0
115840,0
115841,0
115842,0
115844,7
115845,0
115851,0
115852,15
115853,0
115854,0
115855,0
115856,0
115857,0
115861,7
115862,0
115864,0
115865,1
115867,100776960000
115869,151
115870,60
115872,0
115875,1225
115877,0
115878,19284931008
115879,0
115880,130
115881,0
115884,148
115885,1187
115889,0
115891,0
115892,0
115893,18061
115895,0
115900,2127
115907,0
115908,0
115911,0
115912,0
115913,0
115914,6
115915,66667
115916,0
115917,0
115920,661
115921,2291
115923,-723
115928,0
115929,239
115930,990677827584
115932,188
115933,442
115934,436273009
115936,0
115937,0
115938,36
115939,0
115944,32
115946,0
115947,0
115949,52
115950,0
115952,0
115953,634
115954,7
115955,0
115957,0
115959,0
115960,0
115961,0
115962,2164054496
115964,124
115973,2518
115978,0
115981,693
115983,0
115984,0
115985,0
115988,0
115989,4
115990,0
115994,0
115995,1145
115997,717
115998,196
115999,0
116000,0
116001,144590
116004,0
116005,75
116007,0
116009,0
116010,0
116012,-16
116013,0
116015,12078909
116017,0
116019,22275
116025,93
116026,0
116028,0
116029,0
116032,0
116033,0
116036,0
116039,6
116042,0
116045,0
116046,0
116047,6107
116049,0
116050,0
116052,0
116053,0
116058,0
116060,771
116062,-1
116063,0
116066,0
116067,0
116068,1
116073,0
116076,0
116079,2
116080,7047
116081,0
116082,18014398507592416
116088,0
116089,0
116091,58
116092,265
116093,69
116094,48
116098,0
116105,0
116106,192
116107,0
116108,0
116110,0
116113,3939033754
